age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,mode,owngun,polviews,pornlaw2,pray,pres08,reborn_r,science_quiz,sex,sibs,social_connect,south,teensex,tolerance,tvhours,vetyears,wordsum,degree_HS,degree_Junior.Coll,degree_Bachelor.deg,degree_Graduate.deg,marital_Widowed,marital_Divorced,marital_Separated,marital_Never.married,news_FEW.TIMES.A.WEEK,news_ONCE.A.WEEK,news_LESS.THAN.ONCE.WK,news_NEVER,partyid_3_Ind,partyid_3_Rep,relig_CATHOLIC,relig_JEWISH,relig_NONE,relig_OTHER,relig_BUDDHISM,relig_HINDUISM,relig_OTHER.EASTERN,relig_MOSLEM.ISLAM,relig_ORTHODOX.CHRISTIAN,relig_CHRISTIAN,relig_NATIVE.AMERICAN,relig_INTER.NONDENOMINATIONAL,social_cons3_Mod,social_cons3_Conserv,spend3_Mod,spend3_Liberal,zodiac_TAURUS,zodiac_GEMINI,zodiac_CANCER,zodiac_LEO,zodiac_VIRGO,zodiac_LIBRA,zodiac_SCORPIO,zodiac_SAGITTARIUS,zodiac_CAPRICORN,zodiac_AQUARIUS,zodiac_PISCES
22,2,1,0,0,0,0,1,1,1,0,0,3,13,0,0,0,0,3,24,0,1,3,1,3,1,0,9,0,1,8,0,1,11,1,0,7,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0,4,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,3,23,0,0,4,1,5,1,0,7,1,2,1,0,3,13,4,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0,3,0,0,2,1,1,0,1,0,1,2,28,1,0,0,0,3,14,0,1,3,0,0,0,0,7,1,4,6,0,0,7,4,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
55,4,3,0,1,6,1,1,1,1,0,1,3,7,0,0,1,1,2,19,0,1,3,0,3,0,1,6,0,9,5,0,0,7,2,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22,3,4,0,0,0,1,1,0,1,1,1,3,20,0,0,1,0,2,24,1,1,3,1,1,1,0,7,0,2,5,0,3,5,2,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50,0,4,0,0,2,0,0,1,0,0,1,3,15,2,1,0,1,0,19,0,1,3,0,0,1,1,4,0,6,4,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,7,3,0,0,2,0,1,0,1,1,1,2,15,2,1,1,0,0,7,0,1,5,0,0,1,1,4,1,3,3,0,0,6,2,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30,3,1,1,0,2,0,1,1,1,0,1,1,29,1,0,1,0,3,17,0,1,3,1,1,0,0,9,1,2,3,0,0,10,2,0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
57,7,1,0,0,3,0,1,1,0,0,0,3,14,1,1,0,0,3,24,0,1,4,0,0,0,0,7,1,2,7,0,0,12,2,0,7,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,1,0,0,3,0,0,1,0,0,0,3,11,0,0,0,0,3,24,0,1,2,0,4,0,0,6,1,1,7,0,0,13,2,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
